Index,demand
273,0.07942444163153428
274,0.08533398667684439
275,0.009758734683757285
276,0.021134422304139637
277,0.051011280079084835
278,0.05553476909070284
279,0.019740297550932026
280,0.11981363967880758
281,0.2583987552260276
282,0.1763682629956513
283,0.08116528116629687
284,0.0352670142963774
285,0.10629533248796148
286,0.1458624169052832
287,0.2631256426149007
288,0.06169403113250024
289,0.061829625288568814
290,0.017915121139663537
291,0.05353120834688453
292,0.4393996185097346
293,0.03864238988650093
294,0.10831946128812664
295,0.25367523616933274
296,0.2530206373322236
297,0.014147044593680151
298,0.013896531914808313
299,0.04570945435223879
300,0.05789098902696844
301,0.10306365983626371
302,0.2503169016069474
303,0.09505801905622503
304,0.03792755236940271
305,0.29647441127528007
306,0.24844623664236823
307,0.16089717216591226
308,0.246372269447762
309,0.41529391584647435
310,0.08128683923800598
311,0.0169768562669969
312,0.03730555165826958
313,0.08858810381894218
314,0.061000799425049185
315,0.1326197174164444
316,0.7462326266996575
317,0.005948075511574067
318,0.04419065632137606
319,0.18113840997306394
320,0.010387071801982426
321,0.04348754257018598
322,0.2810166561573807
323,0.018421792467137467
324,0.04519589964560257
325,0.07507034513606058
326,0.021337059252419206
327,0.04245657298962856
328,0.17861192544005955
329,0.0442793946752818
330,0.07384518018842359
331,0.14347178783231396
332,0.12181671398514077
333,0.23756674581037104
334,0.2962533917659224
335,0.15771187169415873
336,0.026520032582376795
337,0.2507422450632687
338,0.2644716603195797
339,0.09936056058428974
340,0.2878122027458304
341,0.4261719854376745
342,0.2713307138344818
343,0.023191335318070588
344,0.12825361813571065
345,0.06699585827681848
346,0.03238444100143004
347,0.015076377999625095
348,0.026238783126329445
349,0.05164931770127174
350,0.005138184025147039
351,0.01260216924354039
352,0.020775235720663435
353,0.0652725997866653
354,0.09610354564150568
355,0.07746332923547364
356,0.1404688373809619
357,0.08526398456247199
358,0.13764414026203475
359,0.1185541304349987
360,0.029203607457533077
361,0.1556001227418198
362,0.258948735017747
363,0.021026749694101964
364,0.06864106219416935
365,0.25584157119788437
366,0.9608666490459336
367,0.5196807328892169
368,0.004692436791249961
369,0.02634203794898063
370,0.011335937347916623
371,0.09622807883047592
372,0.2893214921849486
373,0.05934066812458801
374,0.01470395623374763
375,0.05961366182151438
376,0.027067330991452778
377,0.07191109022666661
378,0.06762471940770755
379,0.058977480323315325
380,0.010315164334080766
381,0.25212126500523546
382,0.013076912745302156
383,0.034378342780417424
384,0.10200909095299278
385,0.1353078286922366
386,0.04192792611854074
387,0.03390247836175033
388,0.09390604652372726
389,0.06347275077786955
390,0.02094860626252617
391,0.16768509560789951
392,0.08763842479550106
393,0.15473958066974494
394,0.7225578044720058
395,0.3337140256937583
396,0.24349702404682022
397,0.07181229809981456
398,0.034700736841659176
399,0.10509164451582008
400,0.09498267284740347
401,0.2581933092230229
402,0.04544185602696801
403,0.11248537703031768
404,0.02444508044648055
405,0.11374624405570764
406,0.08713206848412801
407,0.2516923012430507
408,0.1450391181037503
409,0.12076365869200095
410,0.28214377937512775
411,0.15290445377199574
412,0.16265069858813783
413,0.10779511586062265
414,0.06652921644044536
415,0.15443605957449896
416,0.049637834045936094
417,0.030104715866746318
418,0.03616388950861443
419,0.10408399473098301
420,0.1405433777748234
421,0.05523936138985964
422,0.1069453368704244
423,0.03560470915266456
424,0.2149270219384096
425,0.1690769960638227
426,0.27242359741916505
427,0.14330099765816726
428,0.03604344643598181
429,0.26175752999120083
430,0.1566161425954094
431,0.03880128385353671
432,0.012679597121304296
433,0.016553003830877336
434,0.01766605884581629
435,0.03185714930060916
436,0.08659956140573262
437,0.04245022982208
438,0.1748902967144443
439,0.2246419142545085
440,0.09848767196548365
441,0.1345499189321406
442,0.09693416607454786
443,0.29347897378586435
444,0.07304887254202984
445,0.2529734084705876
446,0.1137115233297382
447,0.04427856894117101
448,0.10636743578299132
449,0.08291399323775119
450,0.12311215214603627
451,0.038289353725769325
452,0.019650190680872755
453,0.2496049837832395
454,0.1925334003609958
455,0.14962639110978376
456,0.07043456820978528
457,0.03683635090684047
458,0.25233544720411427
459,0.06763707262492967
460,0.2607806858517577
461,0.04244838974778979
462,0.0435175888025492
463,0.04182692075407407
464,0.017378718576276566
465,0.020667720080419883
466,0.05130810177870253
467,0.04315417152094335
468,0.2787604557660886
469,0.22618284926962123
470,0.388093717408159
471,0.3910511494675798
472,0.10837131545227542
473,0.11458398815532718
474,0.2524716806027611
475,0.528758130871133
476,0.07290852183168363
477,0.04114807144337231
478,0.03857779339190835
479,0.03289089987531939
480,0.24410708199218334
481,0.10924943987403642
482,0.0828978986711483
483,0.2913456325984549
484,0.2530489686965773
485,0.2819883492556271
486,0.9891030765272905
487,0.11145686316425021
488,0.022115875395578143
489,0.13308688188327564
490,0.2684172612123742
491,0.01652663707367876
492,0.05091357361043223
493,0.14665004337223422
494,0.0097281066328448
495,0.05598615770593626
496,0.044642274004679204
497,0.05100626397829984
498,0.04481016453890699
499,0.2534415492820085
500,0.17255106825299743
501,0.4407045212978004
502,0.5149529933687073
503,0.13758070993825952
504,0.13492108899468425
505,0.16062626319563206
506,0.2609998060857856
507,0.010713204716017713
508,0.030760751087716393
509,0.18142570016055853
510,0.08909309475915199
511,0.05331080094957393
512,0.149414493383832
513,0.17964638692221874
514,0.5114296288703458
515,0.16246308793120098
516,0.01797305989433699
517,0.07242388406020071
518,0.08780019300801785
519,0.08148689877580376
520,0.05704783678789133
521,0.010611158803570766
522,0.007869965076710896
523,0.01068690392788531
524,0.03980196128511134
525,0.057728373989686284
526,0.07424274504077832
527,0.08867962846147179
528,0.12939872398735688
529,0.21244444655776545
530,0.8164655350963145
531,0.39046010984206436
532,0.38236171309348693
533,0.27754424902703345
534,0.088505638903748
535,0.023249400047156445
536,0.06804518850981742
537,0.08208644365214714
538,0.14234137956576853
539,0.12716567713864568
540,0.0689386663818571
541,0.027938150077795453
542,0.06461198886177476
543,0.13244806601235506
544,0.01344301107264734
545,0.008173498952438376
546,0.05191856833234351
547,0.1768293958185346
548,0.015479986224447951
549,0.019593761835643993
550,0.0523500314865498
551,0.023759083218541133
552,0.004264043172822103
553,0.04597464050485112
554,0.10355214413929976
555,0.06068872276331917
556,0.07234441330787852
557,0.2665240824096031
558,0.47301038521230954
559,0.4179105386955155
560,0.22193080287179398
561,0.7529446753024819
562,0.22662782750681798
563,0.13198371899447092
564,0.04743302347277285
565,0.015263418949463996
566,0.05184184403622632
567,0.1298259564004122
568,0.022790307401396624
569,0.028377786672605786
570,0.3859344155708008
571,0.04274926801729753
572,0.019354757080941382
573,0.046978787924197934
574,0.02973916335686507
575,0.07376791272090587
576,0.046102975133760236
577,0.05630916785621438
578,0.021990152056303034
579,0.03850074947628119
580,0.010343959751119196
581,0.018641637603776705
582,0.03383950493236191
583,0.08822741290487006
584,0.11401848096082023
585,0.4528591426028468
586,0.1964684947053542
587,0.2520966806854864
588,0.315612558545963
589,0.423475522626222
590,0.501022889200717
591,0.14786418645347504
592,0.04409045809166956
593,0.035964404634027676
594,0.03992153938126984
595,0.0613470014700671
596,0.0598235635481159
597,0.04129232807414353
598,0.04888123620990128
599,0.4300593597893387
600,0.08924462731774695
601,0.27297454595350795
602,0.0346650991397438
603,0.08421506304436457
604,0.1380455718855103
605,0.1326125703486491
606,0.2759550582283096
607,0.045234291532278946
608,0.04272589598865501
609,0.04657068020887893
610,0.1480083994986567
611,0.4883608547414952
612,0.15089227913279543
613,0.30014983899214903
614,0.13522466232576008
615,0.19446767082098962
616,0.16761708663237818
617,0.0965453018613113
618,0.03396946283385895
619,0.053305701277121566
620,0.03890893593295846
621,0.1363170269311139
622,0.28427833246090484
623,0.06195651781338914
624,0.25063441880695003
625,0.026051618723672624
626,0.06431681503785307
627,0.1829930196593472
628,0.04982299306131885
629,0.015865327324814917
630,0.1372157255947135
631,0.14365976935289002
632,0.03699849560954485
633,0.241536939467007
634,0.2631594761242697
635,0.07053802835699045
636,0.1107447747941548
637,0.027496321390794873
638,0.07451604214524352
639,0.08445239869217142
640,0.03947892828531299
641,0.12256668734361843
642,0.24896100965298756
643,0.03522822998525515
644,0.023315782525352446
645,0.023439814002120755
646,0.10794190780319755
647,0.011067049124314374
648,0.015387600498202111
649,0.0787852722135928
650,0.060886074944219576
651,0.042148113369170966
652,0.12814213042872946
653,0.06021904722800578
654,0.04121357283693177
655,0.0074847002463746485
656,0.046265087118639206
657,0.09867134555110857
658,0.17799462949256195
659,0.49805445335378284
660,0.06654283062867271
661,0.028054301704798626
662,0.021330356597076296
663,0.03506939145452341
664,0.04474427866581238
665,0.017686349504139914
666,0.05500601700902048
667,0.17008551945597408
668,0.02061843299076123
669,0.025636696280176955
670,0.01384458401090935
671,0.019808818823447507
672,0.07140838102267526
673,0.06786841023583227
674,0.28900181816519266
675,0.017664178548209775
676,0.02157641523693087
677,0.04074265049151587
678,0.09309801807475014
679,0.09162537066387279
680,0.2539812978821604
681,0.08761361063600694
682,0.011403740642572227
683,0.006185594263427644
684,0.0936683818394665
685,0.03212693521224322
686,0.017348239584351253
687,0.07127511838736676
688,0.16135330817594232
689,0.057445046169057816
690,0.020809434477890364
691,0.009918718227367675
692,0.2620692174015695
693,0.021128296491343766
694,0.038155961032926344
695,0.2650896281269009
696,0.0868416524237897
697,0.04757383631972801
698,0.02210575381534575
699,0.044571804317855616
700,0.07286895525949952
701,0.19554083308093176
702,0.03127738032434823
703,0.0233671909865627
704,0.029479841744572736
705,0.05077052200444784
706,0.07943001352843981
707,0.13032338601563392
708,0.08084620352510351
709,0.12468662250959098
710,0.10954477806148416
711,0.028480263899154926
712,0.05067357237588166
713,0.03864045209711844
714,0.020906107088074232
715,0.2078588224293805
716,0.01869981910747441
717,0.01431877554207569
718,0.16618721367219202
719,0.016304628626395045
720,0.10117786166393815
721,0.04338929393481829
722,0.01256072414720223
723,0.25504459338389346
724,0.2746258122363606
725,0.25376194374048644
726,0.09390352375943053
727,0.07971620935926235
728,0.04078463707079118
729,0.10437068909345483
730,0.042050416477699366
731,0.07904094737958765
732,0.8595722206722539
733,0.09402706161539101
734,0.014902544251381173
735,0.0780839731335439
736,0.08672344080857203
737,0.048024595118804
738,0.1797065377996856
739,0.48716100821916375
740,0.05504611321914127
741,0.16049799491579964
742,0.028702367782392105
743,0.06915730018442415
744,0.024287306108587772
745,0.0943477582276919
746,0.032460562050387005
747,0.007470653047093247
748,0.022452218534561957
749,0.05259844978759622
750,0.06670713959347153
751,0.008837907696542701
752,0.050737321774156505
753,0.017542094222713647
754,0.14279125677888585
755,0.02430293368908158
756,0.06463920536119885
757,0.015394209252228813
758,0.03630975276848882
759,0.09751154070977078
760,0.10279027049042143
761,0.02546171695170669
762,0.06946469458192622
763,0.509442549932212
764,0.04863601041668387
765,0.07181130924142307
766,0.03473157410658504
767,0.049037961805973376
768,0.04180890462862991
769,0.12632416384860295
770,0.03389456102727611
771,0.008792918477222378
772,0.01405331087326698
773,0.03692247982802902
774,0.06606935794069249
775,0.02458752318498762
776,0.24592509013069813
777,0.043901230059984656
778,0.028293537132948757
779,0.05003944787406215
780,0.28254345985755774
781,0.03286028746362391
782,0.013470905399191479
783,0.034424747151580275
784,0.04181896694855197
785,0.03428060775374317
786,0.27218300247939153
787,0.050709335578624316
788,0.002056121689053444
789,0.008916473363667196
790,0.041589742184543824
791,0.12465202043084173
792,0.09497889677805824
793,0.07368549234332696
794,0.08747642928173352
795,0.03635591025313202
796,0.06312250909808362
797,0.06234429157090033
798,0.28864796662170294
799,0.10811947190713339
800,0.013301383954488648
801,0.02556867253192291
802,0.01764273905021411
803,0.010781787471463087
804,0.02260935097064887
805,0.015684823396411054
806,0.02226719788708684
807,0.00864990552469041
808,0.0174093345837734
809,0.018976319612693603
810,0.014688904754999657
811,0.026327153589969635
812,0.05588979761399771
813,0.041664620582655236
814,0.12558186210640204
815,0.004471414438699374
816,0.005922881506821251
817,0.12233193164362817
818,0.15553888580500452
819,0.13626308272608287
820,0.03252795225703498
821,0.009453912467133826
822,0.015770892406069104
823,0.021513201320789946
824,0.007169514542028898
825,0.012833196655932943
826,0.006875506978017581
827,0.01967100662688252
828,0.008640969100981468
829,-0.0018223035582268742
830,0.07502618851722731
831,0.042261010529746845
832,0.015292660357887204
833,0.017346288595769806
834,0.010223975174803055
835,0.014448515991971318
836,0.004509364893011669
837,0.09921464159133522
838,0.0317009932120417
839,0.04875982552773556
840,0.006465036657293436
841,0.02289466843223266
842,0.013501396320782155
843,0.09189251145184238
844,0.008300719389392454
845,0.007001267228081466
846,0.01551922094009179
847,0.15283437608065775
848,0.06329981306516536
849,0.05494512416944038
850,0.050468656343252816
851,0.002414053335699579
852,0.07242388406020071
853,0.025423935087671483
854,0.018002102372934585
855,0.08051345987581064
856,0.07815201235199122
857,0.11741263053134537
858,0.03429139304721041
859,0.04566834128599894
860,0.035527937139016
861,0.03794035659488031
862,0.014777478728367252
863,0.014522875075918124
864,0.012588440892806944
865,0.012429568423960643
866,0.023178954606696
867,0.012868623388329413
868,0.09079023826434773
869,0.05865670478862767
870,0.03561621871173122
871,0.10847501503883199
872,0.024455311361664598
873,0.03936317890826127
874,0.012313462149433855
875,0.015545397076369443
876,0.02297674431366577
877,0.034906163604397085
878,0.012968747768255996
879,0.010396626469135348
880,0.03843817710806203
881,0.006117616309532036
882,0.008212620637577592
883,0.12260729625817239
884,0.10542053603573706
885,0.020252121683917622
886,0.09039152320090366
887,0.020191360077317276
888,0.06601169768954762
889,0.030871182814612246
890,0.08876754777040494
891,0.02292527221960018
892,0.05345652522349647
893,0.020635120643643944
894,0.032940343471467425
895,0.04471255836913553
896,0.035779350520682936
897,0.11943549211348232
898,0.032390644229284504
899,0.1222798119659097
900,0.06914331068094531
901,0.10987487868055773
902,0.2462993362468755
903,0.016505289753285367
904,0.025811127318668487
905,0.14948332413828752
906,0.09742887883610372
907,0.3920793863143293
908,0.09945140873460687
909,0.18407655627230537
910,0.060782902545072945
911,0.01046560444614952
912,0.016306833671121214
913,0.2685801650790974
914,0.04606994999923751
915,0.20852213038897807
916,0.0762845811693138
917,0.04937527542932787
918,0.07422974476420001
919,0.05163528592632461
920,0.041675609173442534
921,0.057357668256287325
922,0.02269720090676668
923,0.009174738509276244
924,0.18564963835979872
925,0.1050675262853977
926,0.09783538469745752
927,0.17329932011085883
928,0.04678861660445344
929,0.04736626712258731
930,0.041373739403205066
931,0.12544372369304718
932,0.13725114492613796
933,0.025408892974161875
934,0.06441432952648096
935,0.04285170668121218
936,0.06940684886539082
937,0.09102999938646512
938,0.40697253157647045
939,0.16508892773323114
940,0.0722740260410396
941,0.2510087792678039
942,0.12877065608381938
943,0.5786956337824726
944,0.015487184088406871
945,0.055460271908510245
946,0.14399412649306648
947,0.05305920479838407
948,0.05884884494499429
949,0.039594220073852965
950,0.06544516939585357
951,0.08598463227073702
952,0.12294924301154928
953,0.04517235483634368
954,0.04696698400983982
955,0.04966112217716569
956,0.28492573045164654
957,0.04601361719021753
958,0.03775354495996655
959,0.04739543125513467
960,0.05909283119675293
961,0.07716795177520407
962,0.03553828803229069
963,0.040293270938427966
964,0.06552814826956636
965,0.06923018120024761
966,0.029197236342289414
967,0.07199374581902715
968,0.1633068449559584
969,0.1390027545009174
970,0.014935851955796307
971,0.0008800664500232673
972,0.009399139970210676
973,0.07237177168345836
974,0.2666922985126933
975,0.0179320085344488
976,0.1057505307532045
977,0.14362111487834694
978,0.23751593122822415
979,0.07482416405746918
980,0.0715447715283929
981,0.017043314949095154
982,0.018262334278420774
983,0.0003466815775149996
984,0.05681023421094368
985,0.01588308033118908
986,0.07539669555784363
987,0.24154229413631859
988,0.2673134881566226
989,0.021809861532445244
990,0.05349711931480641
991,0.019658663999366048
992,0.01079887040255402
993,0.026602659738818195
994,0.03453267163070991
995,0.1474290679771746
996,0.01011659657085375
997,0.05024471915874358
998,0.050154254502618
999,0.030212762069466232
1000,0.11645547648444526
1001,0.21174418858505445
1002,0.007632950143595821
1003,0.050084665317049304
1004,0.026535881869695258
1005,0.017125689628512557
1006,0.04845669232382959
1007,0.07336724080981337
1008,0.02966616870399479
1009,0.12954716946045663
1010,0.16620833970617463
1011,0.09338016895378018
1012,0.08104580676065339
1013,0.052679874783878304
1014,0.006435967591658399
1015,0.024671516397618914
1016,0.0319599859763966
1017,0.03884271766778188
1018,0.003588996330627929
1019,0.06546350106240606
1020,0.059689112762217084
1021,0.24269400409963818
1022,0.01689999882890618
1023,0.04572474891425654
1024,0.0412010057166263
1025,0.02413757622939915
1026,0.012190881542841179
1027,0.023156457188528764
1028,0.04841838203642921
1029,0.03511534347038787
1030,0.08279472500802146
1031,0.1394320411383799
1032,0.2746054734737515
1033,0.04671758894338525
1034,0.045510765523457425
1035,0.046765756169695666
1036,0.08393611713410365
1037,0.048084689240948976
1038,0.023466593883251823
1039,0.06717527459360813
1040,0.018498921446479792
1041,0.0190027542039614
1042,0.06461700353043087
1043,0.029557302449587028
1044,0.024726705257460527
1045,0.03047353971146076
1046,0.0719180598243335
1047,0.0702975657630547
1048,0.25196661325626624
1049,0.23082169112841078
1050,0.2324200065095209
1051,0.07480411586235407
1052,0.054787797194948196
1053,0.021226835571348402
1054,0.05810160138144882
1055,0.03955147359720946
1056,0.14393070767723046
1057,0.04583526366826245
1058,0.27024558567215134
1059,0.1341578749562627
1060,0.020796871083838573
1061,0.06859202544957606
1062,0.03336123324403113
1063,0.04506909707406137
1064,0.01730875652173175
1065,0.021599818227481544
1066,0.012589078645400108
1067,0.08708168015486106
1068,0.033675057460684235
1069,0.013535850603541262
1070,0.020719433988603212
1071,0.021607796018587682
1072,0.051888837377435965
1073,0.07340155166099034
1074,0.09059195506164863
1075,0.0869818856887476
1076,0.10492993706459154
1077,0.135260303821766
1078,0.22351632812739813
1079,0.05506244221063231
1080,0.022652227042579392
1081,0.06926865687897561
1082,0.013538789426703631
1083,0.03625082657277639
1084,0.031764779310607644
1085,0.07136330600520917
1086,0.06196475856777136
1087,0.1737873111310783
1088,0.05402059251991642
1089,0.09454224918483824
1090,0.0589204894231626
1091,0.07245836904856458
1092,0.03213620753222094
1093,0.01924684830653827
1094,0.02294486801004866
1095,0.1273808363530574
1096,0.012026462948960728
1097,0.03730560388488165
1098,0.06243819102304957
1099,0.028764173924609584
1100,0.01347695233325674
1101,0.013749309016807274
1102,0.026203569685429685
1103,0.028569086261126093
1104,0.07284011298534643
1105,0.06045330989435912
1106,0.12861158080254262
1107,0.11124010921819935
1108,0.17714309391610164
1109,0.09299252390223654
1110,0.11262857135421035
1111,0.006371648272182895
1112,0.09603504841933709
1113,0.008361844566906378
1114,0.04601042118290836
1115,0.0069508049376384795
1116,0.039080385132377354
1117,0.06857191658092682
1118,0.02074005771967532
1119,0.020098333612359378
1120,0.04416265907178576
1121,0.04126908937382445
1122,0.011006777940743706
1123,0.05809399983745605
1124,0.06442661078560731
1125,0.04171797677138337
1126,0.0538193714573853
1127,0.024257753399990957
1128,0.030197918140062143
1129,0.05555018355305373
1130,0.01305127347986628
1131,0.033530210961139964
1132,0.12360638956241765
1133,0.08570971233921222
1134,0.1331589323012818
1135,0.2593666083310749
1136,0.062459964554599796
1137,0.12043110501472992
1138,0.07411541837123295
1139,0.06930371885577435
1140,0.08989532062965101
1141,0.06326208495949563
1142,0.0569718936579829
1143,0.008024157393134378
1144,0.021755547817788785
1145,0.26887315600935163
1146,0.07470974118818598
1147,0.09151763231416082
1148,0.08346509658272253
1149,0.10560011482222909
1150,0.024949420020737127
1151,0.025656432646501727
1152,0.007365391826109886
1153,0.02653575661079048
1154,0.0555101239684414
1155,0.14000459736336446
1156,0.061114943753127336
1157,0.03221989523080574
1158,0.1123919899955187
1159,0.18895886845536936
1160,0.08711202870776426
1161,0.024521892622879418
1162,0.2350101217046233
1163,0.05626463905871261
1164,0.2598758145581563
1165,0.25800475426573144
1166,0.07052579516343487
1167,0.026808290589030784
1168,0.03772891847993845
1169,0.08854073087174308
1170,0.251890647173955
1171,0.04529673179142863
1172,0.2771042325830922
1173,0.09362884967399923
1174,0.06143742234371495
1175,0.013960526994447258
1176,0.010820873209310484
1177,0.016020869200015928
1178,0.03158834785654485
1179,0.07153820479988024
1180,0.052636026210941586
1181,0.01683246326935982
1182,0.13216473484542182
1183,0.14766263762927506
1184,0.1696791195270543
1185,0.07991479613681607
1186,0.03130718803697641
1187,0.10437498799779854
1188,0.2563199500616
1189,0.2546093150646597
1190,0.059922031338283166
1191,0.013821159332530917
1192,0.05281712152101299
1193,0.025908873588288514
1194,0.058579929763155916
1195,0.25654497819101985
1196,0.05337641491964888
1197,0.10410484714976975
1198,0.28180216617252807
1199,0.2499861425543018
1200,0.01772948054772761
1201,0.010747289167686616
1202,0.04806857040735058
1203,0.0347220193780408
1204,0.1203327399722512
1205,0.1517494111910026
1206,0.0878507764177432
1207,0.05843138315475287
1208,0.2660018856598873
1209,0.28062294159150863
1210,0.17410307574610623
1211,0.25420787026085434
1212,0.3972024341962405
1213,0.06353336414006132
1214,0.022849142683550087
1215,0.053405536096196596
1216,0.08718823769697624
1217,0.04245673148212315
1218,0.17394552374441502
1219,0.8226966675344372
1220,0.010117092213010104
1221,0.05838342251265007
1222,0.3673198742993891
1223,0.020912954519632928
1224,0.057874295156343
1225,0.27576523099554734
1226,0.015090978210960523
1227,0.019932344211969846
1228,0.05095332488863813
1229,0.0670652151675598
1230,0.020145601837872458
1231,0.04277356313559778
1232,0.0014843127138449924
1233,0.18195634634703342
1234,0.056658503801486244
1235,0.08276337528388127
1236,0.11013387559133944
1237,0.14249617019380348
1238,0.2503712940597892
1239,0.19550781922762947
1240,0.28115458179924824
1241,0.03412439660592276
1242,0.2599797277934077
1243,0.23931422999095578
1244,0.13142030565041224
1245,0.7825656618767158
1246,0.4885468213019575
1247,0.27241145630736946
1248,0.01106182598197491
1249,0.02646691908201459
